timestamp_press,timestamp_release,key_code,key_char,hold_time,latency
1748787881637176,1748787881701598,'l',l,64.42,-13.58
1748787881791456,1748787881872154,'j',j,80.7,89.86
1748787882662160,1748787882742219,'y',y,80.06,790.01
1748787882839464,1748787882925761,'t',t,86.3,97.24
1748787883061411,1748787883127450,'v',v,66.04,135.65
1748787883269398,1748787883351788,'y',y,82.39,141.95
1748787883395166,1748787883451373,'j',j,56.21,43.38
1748787883524238,1748787883611320,'u',u,87.08,72.87
1748787883670447,1748787883775193,'j',j,104.75,59.13
1748787883912501,1748787883967319,'y',y,54.82,137.31
1748787886283098,1748787886359536,'r',r,76.44,2315.78
1748787886495934,1748787886568632,'k',k,72.7,136.4
1748787886576905,1748787886641014,'f',f,64.11,8.27
1748787886854272,1748787886937270,'d',d,83.0,213.26
1748787887073640,1748787887132007,'b',b,58.37,136.37
1748787887285051,1748787887345479,'f',f,60.43,153.04
1748787887574318,1748787887687385,'n',n,113.07,228.84
1748787887941062,1748787888023968,'e',e,82.91,253.68
1748787888101039,1748787888153825,'h',h,52.79,77.07
1748787888241093,1748787888342531,'j',j,101.44,87.27
1748787888344662,1748787888451591,'q',q,106.93,2.13
1748787888587900,1748787888655103,'g',g,67.2,136.31
1748787888730347,1748787888813780,'j',j,83.43,75.24
1748787888823632,1748787888897431,'g',g,73.8,9.85
1748787889171945,1748787889247975,'b',b,76.03,274.51
1748787889373958,1748787889447762,'c',c,73.8,125.98
1748787889551796,1748787889620832,'f',f,69.04,104.03
1748787889647421,1748787889718684,'n',n,71.26,26.59
1748787889784925,1748787889865610,'m',m,80.68,66.24
1748787912751845,1748787912884460,'5',5,132.62,22886.23
1748787912840655,1748787913053348,'1',1,212.69,-43.81
1748787912976941,1748787913147449,'2',2,170.51,-76.41
1748787914340105,1748787914435549,"','",",",95.44,1192.66
1748787914542817,1748787914650821,'e',e,108.0,107.27
1748787914754497,1748787914825521,'r',r,71.02,103.68
1748787914937418,1748787915017272,'f',f,79.85,111.9
1748787915172504,1748787915273717,'d',d,101.21,155.23
1748787915813872,1748787915900362,'y',y,86.49,540.16
1748787916042212,1748787916109104,'f',f,66.89,141.85
1748787916207425,1748787916288782,';',;,81.36,98.32
1748787916275122,1748787916333624,'f',f,58.5,-13.66
1748787916468114,1748787916505523,'n',n,37.41,134.49
1748787916609781,1748787916700653,'m',m,90.87,104.26
1748787916840429,1748787916911210,'y',y,70.78,139.78
1748787917034906,1748787917103553,'f',f,68.65,123.7
1748787917134979,1748787917170461,'l',l,35.48,31.43
1748787917267085,1748787917350284,'j',j,83.2,96.62
1748787920381668,1748787920458708,'y',y,77.04,3031.38
1748787920470332,1748787920547114,'j',j,76.78,11.62
1748787920728678,1748787920790702,'b',b,62.02,181.56
1748787920879984,1748787920959756,'v',v,79.77,89.28
1748787921062610,1748787921122241,'t',t,59.63,102.85
1748787921223579,1748787921274543,'y',y,50.96,101.34
1748787921350825,1748787921435381,'y',y,84.56,76.28
1748787921484106,1748787921548658,'j',j,64.55,48.73
1748787921813636,1748787921876376,'n',n,62.74,264.98
1748787922106871,1748787922176999,'d',d,70.13,230.49
1748787922263680,1748787922335579,'j',j,71.9,86.68
1748787922415579,1748787922471792,'b',b,56.21,80.0
1748787922598612,1748787922671644,'v',v,73.03,126.82
1748787922881944,1748787922944041,'g',g,62.1,210.3
1748787922972585,1748787923042531,'j',j,69.95,28.54
1748787923112779,1748787923215978,'x',x,103.2,70.25
1748787923238564,1748787923306551,'t',t,67.99,22.59
1748787923373735,1748787923430527,'h',h,56.79,67.18
1748787923479645,1748787923547429,'r',r,67.78,49.12
1748787923606863,1748787923684611,'j',j,77.75,59.43
1748787923807054,1748787923884858,'v',v,77.8,122.44
1748787926240184,1748787926300879,'n',n,60.69,2355.33
1748787926365403,1748787926443087,'j',j,77.68,64.52
1748787926533466,1748787926600280,'t',t,66.81,90.38
1748787926729975,1748787926796945,'c',c,66.97,129.7
1748787926800466,1748787926856325,'n',n,55.86,3.52
1748787926921409,1748787927008327,'m',m,86.92,65.08
1748787927078325,1748787927172876,'d',d,94.55,70.0
1748787927141014,1748787927218589,'j',j,77.57,-31.86
1748787927293701,1748787927393509,'n',n,99.81,75.11
1748787927581943,1748787927665451,'r',r,83.51,188.43
1748787927736735,1748787927798940,'f',f,62.21,71.28
1748787927876031,1748787927967558,'r',r,91.53,77.09
1748787928096986,1748787928172667,'j',j,75.68,129.43
1748787928331545,1748787928406445,"','",",",74.9,158.88
1748787928420113,1748787928511985,'s',s,91.87,13.67
1748787928679085,1748787928784373,'x',x,105.29,167.1
1748787928918464,1748787929000004,'y',y,81.54,134.09
1748787929037747,1748787929100271,'j',j,62.52,37.74
1748787929304506,1748787929365803,'n',n,61.3,204.24
1748787929398019,1748787929508551,'s',s,110.53,32.22
1748787929644107,1748787929713021,'g',g,68.91,135.56
1748787929811148,1748787929891291,'b',b,80.14,98.13
1748787929929784,1748787929985852,'i',i,56.07,38.49
1748787930032163,1748787930096492,'t',t,64.33,46.31
1748787930098668,1748787930167169,'i',i,68.5,2.18
1748787930276638,1748787930362746,'m',m,86.11,109.47
1748787930617285,1748787930688103,'f',f,70.82,254.54
1748787930830136,1748787930913562,'y',y,83.43,142.03
1748787930998606,1748787931105372,'t',t,106.77,85.04
1748787931227905,1748787931323303,'y',y,95.4,122.53
1748787931458994,1748787931552750,'f',f,93.76,135.69
1748787931758018,1748787931839050,'g',g,81.03,205.27
1748787931876993,1748787931938390,'j',j,61.4,37.94
1748787932374681,1748787932460601,'[',[,85.92,436.29
1748787933175640,1748787933272955,'[',[,97.31,715.04
1748787933292034,1748787933432664,'e',e,140.63,19.08
1748787933435026,1748787933492457,'q',q,57.43,2.36
1748787936124499,1748787936196197,'l',l,71.7,2632.04
1748787936200694,1748787936304632,'f',f,103.94,4.5
1748787936492388,1748787936580249,"""'""",',87.86,187.76
1748787936649742,1748787936734528,'n',n,84.79,69.49
1748787936788703,1748787936847522,'j',j,58.82,54.17
1748787937427733,1748787937454826,'r',r,27.09,580.21
1748787937646736,1748787937747201,'t',t,100.46,191.91
1748787937859718,1748787937946645,'q',q,86.93,112.52
1748787937950721,1748787937994350,'k',k,43.63,4.08
1748787938075851,1748787938158578,'j',j,82.73,81.5
1748787938286803,1748787938369053,'u',u,82.25,128.22
1748787938393037,1748787938475749,'t',t,82.71,23.98
1748787938508251,1748787938582522,'h',h,74.27,32.5
1748787939771509,1748787939839243,'j',j,67.73,1188.99
1748787939921375,1748787939986846,'y',y,65.47,82.13
1748787940206694,1748787940270097,'c',c,63.4,219.85
1748787940318425,1748787940377448,'j',j,59.02,48.33
1748787940400205,1748787940468609,'c',c,68.4,22.76
1748787940529038,1748787940611729,'n',n,82.69,60.43
1748787940654981,1748787940717113,'f',f,62.13,43.25
1748787940797581,1748787940880603,'d',d,83.02,80.47
1748787941010807,1748787941072872,'b',b,62.07,130.2
1748787941127275,1748787941204445,'n',n,77.17,54.4
1748787941513799,1748787941600066,'l',l,86.27,309.35
1748787941610051,1748787941685649,'f',f,75.6,9.99
1748787941881162,1748787941919955,'n',n,38.79,195.51
1748787942112089,1748787942188790,'f',f,76.7,192.13
1748787942560712,1748787942656856,'c',c,96.14,371.92
1748787942752754,1748787942827012,'t',t,74.26,95.9
1748787942839672,1748787942899413,'n',n,59.74,12.66
1748787943237191,1748787943319947,'f',f,82.76,337.78
1748787943476248,1748787943528995,'z',z,52.75,156.3
1748787944032058,1748787944099701,'v',v,67.64,503.06
1748787944130095,1748787944209001,'j',j,78.91,30.39
1748787944223705,1748787944321504,'q',q,97.8,14.7
1748787944522780,1748787944600449,'v',v,77.67,201.28
1748787944642518,1748787944702882,'j',j,60.36,42.07
1748787944819492,1748787944901102,'l',l,81.61,116.61
1748787944884345,1748787944981290,'e',e,96.95,-16.76
1748787945003713,1748787945064767,'k',k,61.05,22.42
1748787945142109,1748787945237218,'m',m,95.11,77.34
1748787945313633,1748787945389083,'g',g,75.45,76.41
1748787945412188,1748787945483964,'h',h,71.78,23.1
1748787945548500,1748787945646827,'j',j,98.33,64.54
1748787945601983,1748787945693518,'d',d,91.53,-44.84
1748787945802939,1748787945867579,'t',t,64.64,109.42
1748787945918373,1748787946004567,'h',h,86.19,50.79
1748787946188891,1748787946268284,'b',b,79.39,184.32
1748787946352187,1748787946440803,'n',n,88.62,83.9
1748787946737414,1748787946806049,'n',n,68.63,296.61
1748787946812272,1748787946908280,'s',s,96.01,6.22
1748787947091446,1748787947161735,';',;,70.29,183.17
1748787947230585,1748787947290666,'n',n,60.08,68.85
1748787947874402,1748787947963432,"""'""",',89.03,583.74
1748787947981216,1748787948083059,'n',n,101.84,17.78
1748787948252219,1748787948322660,'j',j,70.44,169.16
1748787948874355,1748787948970133,'z',z,95.78,551.69
1748787949172254,1748787949240725,'b',b,68.47,202.12
1748787949360272,1748787949421016,'k',k,60.74,119.55
1748787949428989,1748787949529608,'b',b,100.62,7.97
1748787949938555,1748787949987970,'y',y,49.41,408.95
1748787950080098,1748787950175941,'t',t,95.84,92.13
1748787950319614,1748787950414511,'z',z,94.9,143.67
1748787965094900,1748787965212424,'y',y,117.52,14680.39
1748787965189784,1748787965325378,'e',e,135.59,-22.64
1748787966257329,1748787966337927,'d',d,80.6,931.95
1748787966352403,1748787966412674,'j',j,60.27,14.48
1748787966494891,1748787966570209,'n',n,75.32,82.22
1748787966792632,1748787966903606,'z',z,110.97,222.42
1748787967033851,1748787967104285,'b',b,70.43,130.24
1748787967401456,1748787967461862,'[',[,60.41,297.17
1748787967605083,1748787967667024,'j',j,61.94,143.22
1748787967761260,1748787967834250,'x',x,72.99,94.24
1748787967899226,1748787967987954,'e',e,88.73,64.98
1748787968142899,1748787968203518,'g',g,60.62,154.94
1748787968214854,1748787968276721,'h',h,61.87,11.34
1748787968354520,1748787968439858,'j',j,85.34,77.8
1748787968423101,1748787968512056,'d',d,88.96,-16.76
1748787968622020,1748787968677602,'t',t,55.58,109.96
1748787968790452,1748787968873479,'h',h,83.03,112.85
1748787968962720,1748787969043303,'b',b,80.58,89.24
1748787969064382,1748787969130166,'n',n,65.78,21.08
1748787969198212,1748787969288435,'m',m,90.22,68.05
